"date","load"
"2011-07-01",3589.53370988107
"2011-07-02",3921.50950919752
"2011-07-03",4064.75586584899
"2011-07-04",3997.34709355935
"2011-07-05",3978.6687074368
"2011-07-06",3999.79480865557
"2011-07-07",4019.47882212704
"2011-07-08",4020.5884643922
"2011-07-09",4204.34595006929
"2011-07-10",4260.32763735162
"2011-07-11",4168.81171994655
"2011-07-12",4140.8638733953
"2011-07-13",4146.97061838321
"2011-07-14",4148.49505456294
"2011-07-15",4133.89434883411
"2011-07-16",4305.38016277117
"2011-07-17",4351.05224921488
"2011-07-18",4250.00098324138
"2011-07-19",4212.94402802383
"2011-07-20",4210.35354436951
"2011-07-21",4203.54719321281
"2011-07-22",4180.87413159453
"2011-07-23",4344.44699694133
"2011-07-24",4382.30595164247
"2011-07-25",4273.51019472762
"2011-07-26",4228.75854445915
"2011-07-27",4218.51011661933
"2011-07-28",4204.07471628675
"2011-07-29",4173.79872139647
"2011-07-30",4329.79603303684
"2011-07-31",4360.11087446716
