"date","load"
"2011-07-01",3564.29496108305
"2011-07-02",3819.39299264395
"2011-07-03",3935.18304415634
"2011-07-04",3802.83981979046
"2011-07-05",3729.7298252824
"2011-07-06",3765.65549937475
"2011-07-07",3746.72500143146
"2011-07-08",3778.94520585236
"2011-07-09",3967.14261750016
"2011-07-10",4061.92929695843
"2011-07-11",3956.34476100437
"2011-07-12",3911.76693944347
"2011-07-13",3961.11030199575
"2011-07-14",3940.29430821343
"2011-07-15",3970.86464761432
"2011-07-16",4163.74297278588
"2011-07-17",4253.56719850318
"2011-07-18",4127.88257504897
"2011-07-19",4062.15457744364
"2011-07-20",4091.31483628856
"2011-07-21",4046.20912703927
"2011-07-22",4052.87225317511
"2011-07-23",4223.92405802511
"2011-07-24",4290.38248026223
"2011-07-25",4143.01600660978
"2011-07-26",4061.60117226291
"2011-07-27",4081.3273955557
"2011-07-28",4033.90513736102
"2011-07-29",4045.24142116084
"2011-07-30",4227.71350131487
"2011-07-31",4311.64801919344
