"date","load"
"2011-07-01",3507.15089737086
"2011-07-02",3773.02313847466
"2011-07-03",3902.00219145339
"2011-07-04",3830.0125955233
"2011-07-05",3821.72632688433
"2011-07-06",3819.35050349903
"2011-07-07",3851.39844980681
"2011-07-08",3833.14379748353
"2011-07-09",4001.03049930642
"2011-07-10",4066.38600264524
"2011-07-11",3961.20964318828
"2011-07-12",3935.11845904668
"2011-07-13",3919.19407632144
"2011-07-14",3941.55255292783
"2011-07-15",3914.93325183758
"2011-07-16",4079.83359821832
"2011-07-17",4140.87151377449
"2011-07-18",4028.92608685838
"2011-07-19",3997.90219901689
"2011-07-20",3977.42931850637
"2011-07-21",3995.86558368048
"2011-07-22",3964.65695196393
"2011-07-23",4127.1781411795
"2011-07-24",4184.30901631436
"2011-07-25",4066.60418832785
"2011-07-26",4030.6076275665
"2011-07-27",4005.17131239165
"2011-07-28",4018.770273392
"2011-07-29",3982.30751621852
"2011-07-30",4140.10197185093
"2011-07-31",4191.72578227054
